id,quality
1,5
2,6
3,5
4,6
5,6
6,7
7,7
8,6
9,5
10,6
11,5
12,6
13,6
14,7
15,5
16,6
17,6
18,7
19,6
20,5
21,5
22,6
23,7
24,6
25,5
26,6
27,6
28,5
29,6
30,6
31,7
32,5
33,6
34,6
35,7
36,6
37,8
38,7
39,6
40,5
41,6
42,6
43,7
44,6
45,6
46,6
47,7
48,6
49,6
50,8
51,7
52,6
53,6
54,5
55,7
56,6
57,5
58,6
59,8
60,5
61,5
62,4
63,6
64,6
65,7
66,5
67,6
68,6
69,6
70,6
71,6
72,5
73,6
74,7
75,5
76,5
77,7
78,5
79,6
80,6
81,6
82,6
83,6
84,5
85,5
86,6
87,6
88,6
89,6
90,6
91,7
92,6
93,5
94,8
95,5
96,7
97,5
98,6
99,6
100,7
101,6
102,7
103,5
104,5
105,7
106,5
107,5
108,7
109,5
110,5
111,6
112,6
113,5
114,7
115,5
116,5
117,6
118,6
119,6
120,7
121,5
122,6
123,6
124,5
125,6
126,6
127,6
128,5
129,7
130,6
131,6
132,6
133,7
134,5
135,6
136,5
137,5
138,6
139,7
140,7
141,6
142,6
143,6
144,5
145,6
146,6
147,5
148,5
149,6
150,5
151,7
152,5
153,6
154,6
155,5
156,7
157,6
158,6
159,5
160,6
161,7
162,6
163,5
164,6
165,6
166,5
167,6
168,6
169,6
170,6
171,6
172,5
173,5
174,7
175,6
176,5
177,7
178,6
179,6
180,5
181,6
182,5
183,5
184,6
185,5
186,5
187,6
188,6
189,5
190,5
191,7
192,6
193,8
194,6
195,6
196,7
197,6
198,5
199,6
200,6
201,5
202,6
203,6
204,6
205,5
206,5
207,6
208,6
209,6
210,6
211,6
212,5
213,6
214,5
215,7
216,6
217,6
218,5
219,5
220,6
221,6
222,6
223,5
224,5
225,7
226,6
227,5
228,5
229,6
230,6
231,7
232,6
233,7
234,6
235,5
236,6
237,6
238,6
239,6
240,5
241,6
242,5
243,5
244,6
245,5
246,6
247,5
248,5
249,6
250,6
251,6
252,8
253,6
254,7
255,6
256,8
257,6
258,5
259,5
260,6
261,5
262,6
263,6
264,6
265,7
266,5
267,5
268,5
269,5
270,5
271,8
272,6
273,6
274,5
275,5
276,6
277,5
278,6
279,6
280,5
281,8
282,6
283,6
284,5
285,6
286,6
287,5
288,6
289,6
290,6
291,6
292,6
293,6
294,6
295,6
296,6
297,6
298,5
299,5
300,6
301,6
302,6
303,6
304,6
305,6
306,6
307,6
308,5
309,4
310,7
311,5
312,6
313,8
314,5
315,6
316,5
317,5
318,6
319,6
320,7
321,6
322,6
323,5
324,5
325,6
326,6
327,6
328,5
329,5
330,5
331,7
332,6
333,5
334,6
335,5
336,6
337,6
338,8
339,6
340,5
341,5
342,6
343,6
344,5
345,6
346,6
347,5
348,7
349,5
350,7
351,5
352,7
353,5
354,6
355,6
356,6
357,6
358,6
359,6
360,5
361,5
362,6
363,5
364,7
365,6
366,5
367,5
368,6
369,6
370,6
371,6
372,6
373,5
374,5
375,6
376,6
377,5
378,6
379,6
380,6
381,5
382,6
383,6
384,6
385,6
386,5
387,5
388,6
389,6
390,6
391,6
392,6
393,6
394,5
395,6
396,5
397,8
398,5
399,6
400,6
401,7
402,6
403,6
404,6
405,6
406,5
407,7
408,7
409,5
410,6
411,6
412,5
413,5
414,5
415,5
416,7
417,8
418,7
419,6
420,5
421,6
422,5
423,6
424,6
425,6
426,5
427,6
428,7
429,6
430,7
431,6
432,5
433,6
434,5
435,5
436,6
437,6
438,5
439,5
440,5
441,6
442,6
443,6
444,6
445,6
